Token,Label
ⲛ,O
ⲛ,O
ϥ,O
ϫⲓ,O
ⲗⲁⲁⲩ,B-abstract
ϩⲛ,O
ⲧⲉⲛ,B-abstract
ⲕⲗⲏⲣⲟⲛⲟⲙⲓⲁ,I-abstract
·,O
,O
ϩⲏⲣⲱⲇⲏⲥ,B-person
ⲅⲁⲣ,O
ⲁ,O
ϥ,O
ϫⲟⲟⲩ,O
ⲁ,O
ϥ,O
ⲁⲙⲁϩⲧⲉ,O
ⲛ,O
ⲓⲱϩⲁⲛⲛⲏⲥ,B-person
ⲁ,O
ϥ,O
ⲙⲟⲣ,O
ϥ,O
ⲁ,O
ϥ,O
ⲕⲁⲁ,O
ϥ,O
ϩⲙ,O
ⲡⲉ,B-place
ϣⲧⲉⲕⲟ,I-place
.,O
ⲉⲧⲃⲉ,O
ϩⲏⲣⲱⲇⲓⲁⲥ,B-person
ⲧ,O
ϩⲓⲙⲉ,O
ⲙ,O
ⲫⲓⲗⲓⲡⲡⲟⲥ,B-person
ⲡⲉϥ,O
ⲥⲟⲛ,B-person
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲁ,O
ϥ,O
ϩⲙⲟⲟⲥ,O
ⲛⲙⲙⲁ,O
ⲥ,O
,O
ⲓⲱⲥⲏⲫ,B-person
ⲅⲁⲣ,O
ⲉⲛⲉ,O
ⲛⲧ,O
ⲁ,O
ϥ,O
ⲛⲕⲟⲧⲕ,O
ⲙⲛ,O
ⲧ,B-person
ⲣⲙⲛⲕⲏⲙⲉ,I-person
ⲛⲉ,O
ⲟⲩ,B-abstract
ⲛⲟⲃⲉ,I-abstract
ⲛⲁ,O
ϥ,O
ⲡⲉ,O
·,O
,O
ϣⲱⲡⲉ,O
ⲉ,O
ⲕ,O
ⲙⲟⲩϣⲧ,O
ⲛ,O
ⲛ,B-abstract
ⲕⲟⲗⲁⲥⲓⲥ,I-abstract
ⲛ,O
ⲛⲁⲩ,B-time
ⲛⲓⲙ,I-time
·,O
,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ϥ,O
ⲛϭⲓ,O
ⲡ,B-person
ⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏⲥ,I-person
ϫⲉ,O
ⲡ,B-abstract
ⲉ,O
ϯ,O
ⲛⲁ,O
ϫⲟⲟ,O
ϥ,O
ⲛⲁ,O
ⲕ,B-abstract
ⲕ,O
ⲛⲁ,O
ⲁ,O
ϥ,O
·,O
,O
ⲁⲩⲁ,O
ⲛⲁⲩ,O
ⲛ,O
ⲛⲉⲧⲛ,B-abstract
ϭⲟⲙ,I-abstract
ⲙⲛ,O
ⲛⲉⲧⲛ,B-abstract
ϣⲡⲏⲣⲉ,I-abstract
,O
▢,O
ⲡⲁⲓ,B-abstract
ⲡⲉ,O
ⲡ,B-abstract
ⲃⲓⲟⲥ,O
ⲙ,O
ⲡ,B-person
ⲙⲁⲕⲁⲣⲓⲟⲥ,O
ⲓⲱϩⲁⲛⲛⲏⲥ,O
ⲡ,O
ⲙⲟⲛⲁⲭⲟⲥ,O
ⲛ,O
ⲧⲉⲗⲓⲟⲛ,O
ⲡⲁⲓ,O
ⲛⲧ,O
ⲁ,O
ⲛⲉϥ,B-person
ⲉⲓⲟⲧⲉ,I-person
ⲥⲙⲓⲛⲉ,O
ⲛⲁ,O
ϥ,O
ⲙ,O
ⲡ,B-abstract
ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ,O
ⲛ,O
ⲛⲟⲩⲃ,B-substance
·,O
,O
ⲉⲣⲉ,O
ⲡ,B-plant
ⲕⲁⲣⲡⲟⲥ,O
ⲅⲁⲣ,O
ⲙ,O
ⲡ,B-abstract
ⲟⲩⲟⲉⲓⲛ,I-abstract
ϩⲙ,O
ⲡⲉⲧⲛⲁⲛⲟⲩϥ,B-abstract
ⲛⲓⲙ,I-abstract
ⲙⲛ,O
ⲧ,B-abstract
ⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ,I-abstract
ⲙⲛ,O
ⲧ,B-abstract
ⲙⲉ,I-abstract
·,O
,O
ⲁⲛⲟⲕ,O
ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ,B-person
ⲡ,O
ⲣⲣⲟ,B-person
·,O
ϯ,O
ⲕⲉⲗⲉⲩⲉ,O
ϫⲓⲛ,O
ⲧⲉ,B-place
ϩⲣⲱⲙⲁⲛⲓⲁ,I-place
ϣⲁ,O
ⲣⲏⲥ,B-place
ⲉ,O
ⲡⲉⲗⲁⲕ,B-place
·,O
ϫⲉ,O
ⲉⲓⲧⲉ,O
ⲉⲡⲁⲣⲭⲟⲥ,B-person
·,O
ⲉⲓⲧⲉ,O
ⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ,B-person
·,O
ⲉⲓⲧⲉ,O
ⲕⲟⲙⲉⲥ,B-person
·,O
ⲉⲓⲧⲉ,O
ⲉⲡⲓⲥⲕⲟⲡⲟⲥ,B-person
·,O
ⲉⲓⲧⲉ,O
ⲡⲣⲉⲥⲃⲩⲧⲉⲣⲟⲥ,B-person
·,O
ⲉⲓⲧⲉ,O
ⲇⲓⲁⲕⲟⲛⲟⲥ,B-person
·,O
ⲉⲓⲧⲉ,O
ⲁⲛⲁⲅⲛⲱⲥⲧⲏⲥ,B-person
·,O
ⲉⲓⲧⲉ,O
ϩⲙϩⲁⲗ,B-person
·,O
ⲉⲓⲧⲉ,O
ⲣⲙϩⲉ,B-person
·,O
ⲉⲓⲧⲉ,O
ⲙⲁⲧⲟⲓ,B-person
·,O
ⲉⲓⲧⲉ,O
ⲡⲁⲅⲁⲛⲱⲥ,B-person
ⲉⲩⲉ,O
ϣⲙϣⲉ,O
ⲧⲏⲣ,O
ⲟⲩ,O
ⲛ,O
ⲛⲁ,B-person
ⲛⲟⲩⲧⲉ,I-person
·,O
,O
ⲛⲉⲣⲉ,O
ⲟⲩ,B-person
ϩⲗⲗⲟ,I-person
ⲇⲉ,O
ϣⲟⲟⲡ,O
ϩⲛ,O
ⲟⲩ,B-place
ⲕⲟⲓⲛⲟⲃⲓⲟⲛ,I-place
ⲙⲛ,O
ⲟⲩ,B-person
ⲥⲟⲛ,I-person
.,O
,O
ⲁⲩⲱ,O
ⲟⲛ,O
ϫⲉ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲥⲟⲟⲩⲛ,O
ⲛ,O
ⲙ,B-abstract
ⲙⲟⲕⲙⲉⲕ,O
ⲛ,O
ⲛ,B-person
ⲥⲟⲫⲟⲥ,I-person
ϫⲉ,O
ⲥⲉ,O
ϣⲟⲩⲉⲓⲧ,O
,O
ⲡⲉϫⲁ,O
ϥ,O
ϫⲉ,O
ⲧ,B-abstract
ⲙⲛⲧⲁⲧⲟⲡⲕ,I-abstract
ϩⲛ,O
ⲟⲩ,B-abstract
ⲥⲟⲟⲩⲛ,I-abstract
·,O
,O
ⲛ,O
ⲧⲉⲓ,O
ϩⲉ,O
ⲟⲛ,O
ⲉⲕϣⲁⲛ,O
ⲧⲙ,O
ⲥⲱⲧⲉ,O
ⲛ,O
ⲛ,B-person
ⲉⲧ,O
ⲟⲩ,O
ϫⲓ,O
ⲙⲙⲟ,O
ⲟⲩ,O
ⲛ,O
ϭⲟⲛⲥ,B-abstract
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛ,B-object
ϭⲓϫ,O
ⲛ,O
ⲛⲓ,B-person
ⲁⲧⲛⲁ,I-person
",",O
ⲕⲁⲛ,O
ⲥⲉ,O
ⲧⲁⲩⲟ,O
ⲙ,O
ⲡⲉⲕ,B-abstract
ⲣⲁⲛ,I-abstract
",",O
ⲥⲉ,O
ⲉⲡⲓⲑⲩⲙⲉⲓ,O
ⲇⲉ,O
ⲟⲛ,O
ⲉ,O
ⲣ,O
ⲛⲉⲕ,B-abstract
ⲟⲩⲱϣ,I-abstract
ϫⲉ,O
ⲛⲧⲟⲕ,O
ⲡⲉ,O
ⲧⲉⲩ,B-abstract
ϩⲉⲗⲡⲓⲥ,I-abstract
·,O
ⲛ,O
ⲥⲉ,O
ⲛⲁ,O
ϣ,O
ϭⲙϭⲟⲙ,O
ⲁⲛ,O
ⲉ,O
ϯ,O
ⲛⲁ,O
ⲕ,O
ⲛ,O
ⲛⲉⲩ,B-abstract
ⲉⲣⲏⲧ,I-abstract
·,O
,O
ⲁⲩⲱ,O
ⲛ,O
ⲥⲉ,O
ⲧⲁϣⲉⲟⲉⲓϣ,O
ⲙ,O
ⲡ,B-event
ϣⲁ,I-event
ⲙ,O
ⲡ,B-time
ⲟⲟⲩ,I-time
ϩⲙ,O
ⲡ,B-place
ⲕⲟⲥⲙⲟⲥ,O
ⲧⲏⲣ,O
ϥ,B-place
·,O
,O
ⲁ,O
ϥ,O
ⲙⲟⲩⲧⲉ,O
ⲉ,O
ϩⲣⲱⲙⲁⲛⲟⲥ,B-person
ⲡⲉ,O
ⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ,B-person
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ϥ,O
·,O
,O
ⲛⲧⲱⲧⲛ,O
ⲇⲉ,O
ⲧⲉⲧⲛ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ϫⲉ,O
ⲉⲣϣⲁⲛ,O
ⲡ,B-person
ⲣⲱⲙⲉ,I-person
ϫⲟⲟ,O
ⲥ,O
ⲙ,O
ⲡⲉϥ,B-person
ⲉⲓⲱⲧ,I-person
ⲏ,O
ⲧⲉϥ,B-person
ⲙⲁⲁⲩ,I-person
ϫⲉ,O
ⲕⲟⲣⲃⲁⲛ,B-abstract
.,O
ⲉⲧⲉ,O
ⲡⲁⲓ,B-abstract
ⲡⲉ,I-abstract
ϫⲉ,O
ⲟⲩ,B-abstract
ⲇⲱⲣⲟⲛ,I-abstract
ⲡⲉ,O
ⲉⲕϣⲁⲛ,O
ϯϩⲏⲩ,O
ⲙⲙⲟ,O
ϥ,O
ⲉⲃⲟⲗ,O
ⲛϩⲏⲧ,O
,O
ⲡⲉϫⲉ,O
ⲡ,B-person
ϩⲗⲗⲟ,I-person
ⲇⲉ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲃⲱⲕ,O
ⲛ,O
ⲅ,O
ⲑⲃⲃⲓⲉ,O
ⲡⲉⲕ,B-abstract
ϩⲏⲧ,I-abstract
ⲛ,O
ⲅ,O
ϭⲱ,O
ⲙⲛ,O
ϩⲉⲛ,B-person
ⲕⲟⲟⲩⲉ,I-person
ⲉ,O
ⲕ,O
ϩⲩⲡⲟⲧⲁⲥⲥⲉ,O
ⲛⲁ,O
ⲩ,O
·ⲻ,O
,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛϭⲓ,O
ⲡ,B-person
ϩⲗⲗⲟ,I-person
ϫⲉ,O
ⲧⲛ,O
ⲛⲁⲩ,O
ⲉ,O
ⲓⲏⲥⲟⲩ,B-person
ⲡ,O
ϣⲏⲣⲉ,O
ⲛ,O
ⲛⲁⲩⲏ,B-person
ϫⲉ,O
ⲉⲧⲓ,O
ⲉ,O
ϥ,O
ⲡⲁϩⲧ,O
ⲉϫⲙ,O
ⲡⲉϥ,B-object
ϩⲟ,I-object
·,O
ⲁ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲟⲩⲱⲛϩ,O
ⲛⲁ,O
ϥ,O
ⲉⲃⲟⲗ,O
·,O
ⲻ,O
,O
ⲧⲁⲭⲁ,O
ⲅⲁⲣ,O
ⲕ,O
ϩⲏⲡ,O
ⲟⲡⲧⲉⲩⲉ,O
ϫⲉ,O
ⲡ,B-person
ⲉⲧ,O
ϫⲱ,O
ⲛ,O
ⲛⲁⲓ,B-person
ⲉⲥϣⲁⲛ,O
ⲧⲁϩⲟ,O
ϥ,O
ⲛ,O
ϥ,O
ⲣⲙⲁⲓⲧⲟ,O
ⲛ,O
ϩⲟⲩⲟ,O
·,O
ⲉ,O
ϥ,O
ⲛⲁ,O
ⲡⲗⲉⲟⲛⲉⲕⲧⲉ,O
·,O
,O
ⲟⲩ,B-abstract
ϩⲱⲃ,I-abstract
ⲅⲁⲣ,O
ⲉ,O
ⲛⲁⲛⲟⲩ,O
ϥ,O
ⲡ,O
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲁⲁ,O
ϥ,O
·,O
,O
ⲙⲛⲛⲥⲱ,O
ⲥ,O
ⲁ,O
ϥ,O
ϩⲙⲟⲟⲥ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ϥ,O
ⲫⲣⲟⲛⲧⲓⲍⲉ,O
ⲉ,O
ⲡⲉϥ,B-abstract
ⲟⲩϫⲁⲓ,I-abstract
.,O
ⲁⲩⲱ,O
ⲉ,O
ϥ,O
ⲣⲓⲙⲉ,O
ⲉϫⲛ,O
ⲛ,B-abstract
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲁⲁ,O
ⲩ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ⲙⲛⲧⲁⲙⲉⲗⲏⲥ,I-abstract
ⲛ,O
ϣⲟⲣⲡ,B-abstract
.,O
,O
ⲁⲩⲱ,O
ⲡ,B-person
ⲉⲧ,O
ⲛⲏⲩ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲛⲉⲕ,O
·,O
[....]ⲥ,B-person
·,O
,O
ϯ,O
ⲟⲩⲉϣ,O
ⲧⲏⲩⲧⲛ,O
ⲇⲉ,O
ⲉ,O
ⲧⲣⲉ,O
ⲧⲉⲧⲛ,O
ϣⲱⲡⲉ,O
ⲛ,O
ⲁⲧⲣⲟⲟⲩϣ,B-person
.,O
ⲡ,B-person
ⲉⲧⲉ,O
ⲙⲛⲧ,O
ϥ,O
ⲥϩⲓⲙⲉ,B-person
ϥ,O
ϥⲓⲣⲟⲟⲩϣ,O
ⲉ,O
ⲛⲁ,B-abstract
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ϫⲉ,O
ⲉ,O
ϥ,O
ⲛⲁ,O
ⲁⲣⲉⲥⲕⲉ,O
ⲙ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲛ,O
ⲁϣ,O
ⲛ,O
ϩⲉ,O
.,O
,O
ⲉⲧⲓ,O
ⲛⲧⲟϥ,O
ⲉ,O
ϥ,O
ϣⲁϫⲉ,O
.,O
ⲁ,O
ⲩ,O
ⲉⲓ,O
ⲛϭⲓ,O
ⲛ,B-person
ⲣⲱⲙⲉ,O
ⲙ,O
ⲡ,B-person
ⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ,I-person
ⲉ,O
ⲩ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲁ,O
ϥ,O
ϫⲉ,O
ⲧⲉⲕ,B-person
ϣⲉⲉⲣⲉ,I-person
ⲁ,O
ⲥ,O
ⲙⲟⲩ,O
ⲉ,O
ⲕ,O
ⲛⲁ,O
ϯϩⲟⲓ,O
ϭⲉ,O
ⲙ,O
ⲡ,B-person
ⲥⲁϩ,I-person
ⲉⲧⲃⲉ,O
ⲟⲩ,O
,O
ⲛⲧⲉⲣⲉ,O
ⲥ,O
ⲉⲓ,O
ⲇⲉ,O
ⲉⲃⲟⲗ,O
ⲁ,O
ⲥ,O
ϫⲟⲟ,O
ⲥ,O
ⲛ,O
ⲧⲉⲥ,B-person
ⲙⲁⲁⲩ,I-person
ϫⲉ,O
ⲧⲁ,O
ⲁⲓⲧⲉⲓ,O
ⲛ,O
ⲟⲩ,O
.,O
ⲛⲧⲟⲥ,O
ⲇⲉ,O
ⲡⲉϫⲁ,O
ⲥ,O
ϫⲉ,O
ⲉⲧⲓ,O
ⲛ,O
ⲧ,B-object
ⲁⲡⲉ,O
ⲛ,O
ⲓⲱϩⲁⲛⲛⲏⲥ,B-person
ⲡ,O
ⲃⲁⲡⲧⲓⲥⲧⲏⲥ,B-person
,O
ⲛⲉⲣⲉ,O
ⲏⲡ,O
ⲡⲉ,O
ⲉ,O
ⲧⲁⲙⲟ,O
ⲛ,O
ⲉ,O
ⲡⲟⲩ,B-abstract
ⲙⲕⲁϩ,I-abstract
·,O
,O
ⲉⲕϣⲁⲛ,O
ⲙⲟⲟϣⲉ,O
ⲙⲛ,O
ⲟⲩ,B-person
ⲥⲟⲛ,O
ⲉⲣⲉ,O
ⲟⲩ,B-object
ⲥⲁⲛⲇⲁⲗⲓⲟⲛ,I-object
ϩⲛ,O
ⲛⲉⲕ,B-object
ⲟⲩⲣⲏⲏⲧⲉ,I-object
·,O
ⲉ,O
ⲙⲛ,O
ⲟⲩⲟⲛ,B-object
ⲙ,O
ⲡ,B-person
ⲉⲧ,O
ⲙⲟⲟϣⲉ,O
ⲛⲙⲙⲁ,O
ⲕ,B-person
·,O
ⲁⲛⲓ,O
ⲡⲱⲕ,O
ϩⲱⲱ,O
ⲕ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ⲅ,O
ⲙⲟⲟϣⲉ,O
ⲛ,O
ⲧⲉϥ,O
ϩⲉ,O
·,O
,O
ⲉ,O
ⲁ,O
ⲓⲥⲁⲁⲕ,B-person
ⲇⲉ,O
ⲥⲙⲟⲩ,O
ⲉ,O
ⲓⲁⲕⲱⲃ,B-person
·,O
ⲉⲃⲟⲗ,O
ϩⲓⲧⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
·,O
ϩⲙ,O
ⲡ,B-abstract
ϣⲟϫⲛⲉ,O
ⲛ,O
ϩⲣⲉⲃⲉⲕⲕⲁ,B-person
ⲧ,O
ⲙⲁⲁⲩ,O
ⲛ,O
ⲓⲁⲕⲱⲃ,B-person
,O
ⲉ,O
ⲩ,O
ⲡⲏⲧ,O
ⲉϩⲟⲩⲛ,O
ⲏ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲡ,B-abstract
ⲕⲁⲕⲉ,I-abstract
ⲛ,O
ϩⲱⲃ,B-abstract
ⲛⲓⲙ,O
ⲉ,O
ϥ,O
ϩⲟⲟⲩ,B-abstract
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲛ,O
ⲛ,B-animal
ⲛⲩⲕⲧⲉⲣⲓⲥ,O
ⲉⲧ,O
ⲡⲏⲧ,O
ⲉϩⲟⲩⲛ,O
ⲏ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ϩⲉⲛ,B-place
ⲙⲁ,O
ⲛ,O
ⲕⲁⲕⲉ,B-abstract
ⲉ,O
ⲩ,O
ϣⲟⲕϩ,O
ⲉⲙⲁⲧⲉ,B-place
·,O
,O
ⲧⲟⲩ,O
ⲁⲩⲧⲟⲩ,O
:,O
,O
ⲛⲉ,O
ϥ,O
ϫⲱ,O
ⲇⲉ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲧⲁⲓ,B-abstract
ⲧⲉ,O
ⲧ,O
ϩⲉ,O
ⲛ,O
ⲧ,B-abstract
ⲙⲛⲧⲣⲣⲟ,O
ⲙ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲉ,O
ⲥ,O
ⲟ,O
ⲛ,O
ⲧ,B-abstract
ϩⲉ,O
ⲛ,O
ⲟⲩ,B-person
ⲣⲱⲙⲉ,I-person
ⲉϥϣⲁⲛ,O
ⲛⲟⲩϫⲉ,O
ⲙ,O
ⲡⲉϥ,B-plant
ϭⲣⲟϭ,I-plant
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲡⲉϥ,B-place
ⲕⲁϩ,I-place
.,O
,O
ⲁ,O
ϥ,O
ⲟⲩⲱϣⲃ,O
ⲛϭⲓ,O
ⲡ,B-person
ϩⲗⲗⲟ,I-person
ⲡⲉϫⲁ,O
ϥ,O
ϫⲉ,O
ⲡ,B-person
ⲕⲉ,O
·,O
ⲁⲡⲁ,O
ϫⲓϫⲱⲓ,B-person
·,O
ⲙⲛ,O
ⲡ,B-person
ⲕⲉ,O
ⲥⲉⲉⲡⲉ,B-person
ϣⲁ,O
ⲩ,O
ϯ,O
ⲡⲉⲩ,B-object
ϩⲱⲃ,O
ⲛ,O
ϭⲓϫ,B-object
ⲉⲃⲟⲗ,O
.,O
ⲡⲁⲓ,B-abstract
ⲛ,O
ⲟⲩ,B-abstract
ⲟⲥⲉ,I-abstract
ⲁⲛ,O
ⲡⲉ,O
.,O
,O
ⲉⲣⲉ,O
ⲡ,B-person
ϫⲟⲉⲓⲥ,I-person
ⲇⲉ,O
ⲧⲁⲁ,O
ⲥ,O
ⲛⲁ,O
ⲛ,O
ⲉ,O
ⲧⲣⲉ,O
ⲩ,O
ϩⲉ,O
ⲉⲣⲟ,O
ⲛ,O
ⲉ,O
ⲛ,O
ⲣⲟⲉⲓⲥ,O
·,O
ⲁⲩⲱ,O
ⲉ,O
ⲛ,O
ϯⲕⲁⲣⲡⲟⲥ,O
ⲉ,O
ⲛ,O
ⲉⲓⲣⲉ,O
ⲙ,O
ⲡ,B-abstract
ⲙⲉⲉⲩⲉ,O
ⲛ,O
ⲛⲉϥ,B-abstract
ⲉⲛⲧⲟⲗⲏ,I-abstract
·,O
ⲉ,O
ⲛ,O
ⲥⲃⲧⲱⲧ,O
ⲉ,O
ⲧⲉϥ,B-event
ⲁⲛⲁⲡⲁⲩⲥⲓⲥ,O
ⲉⲧ,O
ϩⲁⲉⲟⲟⲩ,B-event
·,O
ⲁⲩⲱ,O
ⲉ,O
ⲙⲛ,O
ⲗⲁⲁⲩ,B-abstract
ϯϫⲣⲟⲡ,O
ⲛⲁ,O
ⲛ,O
:,O
,O
ⲉ,O
ϣⲁⲣⲉ,O
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲇⲉ,O
ϯ,O
ⲛ,O
ⲛⲁⲓ,B-person
ⲉⲧ,O
ⲙⲙⲁⲩ,O
ⲉⲧ,O
ϥ,O
ⲧⲁⲓⲟ,O
ⲙⲙⲟ,O
ⲟⲩ,B-person
ⲛ,O
ⲛⲉϥ,B-abstract
ⲁⲅⲁⲑⲟⲛ,I-abstract
·,O
,O
ⲁ,O
ⲡⲉ,B-place
ⲓⲉⲣⲟ,I-place
ⲡ,B-person
ⲛⲟⲩⲧⲉ,I-person
ⲙⲟⲩϩ,O
ⲙ,O
ⲙⲟⲟⲩ,B-substance
,O
ⲁⲩⲱ,O
ⲛ,O
ϥ,O
ϭⲱϣⲧ,O
ⲉⲃⲟⲗ,O
ϩⲏⲧ,O
ϥ,O
ⲙ,O
ⲡ,B-person
ⲥⲟⲛ,O
ⲙ,O
ⲙⲟⲛⲁⲭⲟⲥ,B-person
ϣⲁⲛⲧ,O
ϥ,O
ⲉⲓ,O
ⲛ,O
ϥ,O
ⲃⲱⲕ,O
ⲛⲙⲙⲁ,O
ϥ,O
⁛—,O
,O
ⲉⲃⲟⲗ,O
ϫⲉ,O
ⲛⲉ,O
ϥ,O
ⲃⲏⲕ,O
ⲁⲛ,O
ⲉϩⲟⲩⲛ,O
ⲉ,O
ⲡ,B-abstract
ϩⲏⲧ,I-abstract
.,O
ⲁⲗⲗⲁ,O
ⲉϩⲣⲁⲓ,O
ⲉ,O
ⲧ,B-object
ϩⲏ,I-object
.,O
ⲁⲩⲱ,O
ϥ,O
ⲃⲏⲕ,O
ⲉⲃⲟⲗ,O
ⲉ,O
ⲡ,B-place
ⲙⲁ,O
ⲛ,O
ⲣⲙⲏ,B-substance
ⲉ,O
ϥ,O
ⲕⲁⲑⲁⲣⲓⲍⲉ,O
ⲛ,O
ⲛ,B-object
ϭⲓⲛⲟⲩⲟⲟⲙ,O
ⲧⲏⲣ,O
ⲟⲩ,B-object
.,O
,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ϩⲙⲟⲟⲥ,O
ⲇⲉ,O
ⲉϩⲣⲁⲓ,O
ⲁ,O
ϥ,O
ⲙⲟⲩⲧⲉ,O
ⲉ,O
ⲡ,B-person
ⲙⲛⲧⲥⲛⲟⲟⲩⲥ,I-person
ⲁⲩⲱ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲡ,B-person
ⲉⲧ,O
ⲟⲩⲱϣ,O
ⲉ,O
ⲣⲛⲟϭ,O
ⲛϩⲏⲧ,O
ⲧⲏⲩⲧⲛ,B-person
ⲉ,O
ϥ,O
ⲛⲁ,O
ⲣⲕⲟⲩⲓ,O
ⲉ,O
ⲟⲩⲟⲛ,B-person
ⲛⲓⲙ,I-person
.,O
ⲁⲩⲱ,O
ⲛ,O
ϥ,O
ⲇⲓⲁⲕⲟⲛⲓ,O
ⲟⲩⲟⲛ,B-person
ⲛⲓⲙ,I-person
.,O
,O
ⲉⲓⲧⲁ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛ,O
ⲧⲉϥ,B-person
ⲥϩⲓⲙⲉ,I-person
ϫⲉ,O
ⲥⲟⲟⲩⲧⲛ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡⲟⲩ,B-object
ⲫⲓⲗⲟⲛⲓⲟⲛ,I-object
ⲙⲛ,O
ⲡⲟⲩ,B-object
ⲣϣⲱⲛ,I-object
·,O
,O
ⲉ,O
ϥ,O
ⲫⲟⲣⲉⲓ,O
ⲛ,O
ⲧⲉ,B-object
ⲧⲙⲏ,I-object
·,O
,O
ⲁ,O
ⲓ,O
ϭⲱϣⲧ,O
ⲇⲉ,O
ⲁ,O
ⲓ,O
ⲛⲁⲩ,O
·,O
ⲉ,O
ⲩ,B-object
ⲕⲟⲗⲟⲃⲓⲟⲛ,O
·,O
ⲉ,O
ϥ,O
ⲁϣⲉ,O
ⲉϩⲣⲁⲓ,B-object
·,O
,O
ⲁⲩⲱ,O
ⲁ,O
ⲩ,O
ⲣϩⲟⲧⲉ,O
ϩⲛ,O
ⲟⲩ,B-abstract
ⲛⲟϭ,O
ⲛ,O
ϩⲟⲧⲉ,B-abstract
ⲉ,O
ⲩ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛ,O
ⲛⲉⲩ,O
ⲉⲣⲏⲩ,O
ϫⲉ,O
ⲟⲩ,O
ⲁϣ,O
ⲙ,O
ⲙⲓⲛⲉ,O
ⲡⲉ,O
ⲡⲁⲓ,B-abstract
ϫⲉ,O
ⲡ,B-abstract
ⲕⲉ,O
ⲧⲏⲩ,B-abstract
ⲛⲙ,O
ⲧⲉ,B-place
ⲑⲁⲗⲁⲥⲥⲁ,I-place
ⲥⲱⲧⲙ,O
ⲛⲥⲱ,O
ϥ,O
.,O
,O
ⲛⲧⲉⲣ,O
ⲟⲩ,O
ϩⲙⲟⲟⲥ,O
ⲇⲉ,O
ϩⲙ,O
ⲡ,B-place
ⲥⲩⲛϩⲉⲇⲣⲓⲟⲛ,I-place
ⲁ,O
ⲡ,B-person
ⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲥ,I-person
ⲟⲩⲉϩⲥⲁϩⲛⲉ,O
ⲉ,O
ⲧⲣⲉ,O
ⲩ,O
ⲥⲱⲟⲩϩ,O
ⲉϩⲟⲩⲛ,O
ⲛ,O
ⲟⲩ,O
ⲙⲏⲏϣⲉ,B-substance
ⲛ,O
ϣⲓ,B-substance
ⲁ,O
ϥ,O
ⲧⲣⲉ,O
ⲩ,O
ⲉⲓⲛⲉ,O
ⲛ,O
ⲟⲩ,B-object
ⲕⲱϩⲧ,I-object
ⲁ,O
ϥ,O
ϫⲉⲣⲱ,O
ⲟⲩ,O
·,O
,O
ⲉⲣϣⲁⲛ,O
ⲟⲩ,B-person
ⲥⲟⲛ,I-person
ⲉⲓ,O
ϣⲁⲣⲟ,O
ⲕ,O
ⲣⲁϣⲉ,O
ⲛⲙⲙⲁ,O
ϥ,O
·,O
,O
