Token,Label
ⲛϩⲏⲧ,O
ⲧⲏⲩⲧⲛ,person
ⲉ,O
ϥ,O
ⲛⲁ,O
ⲣⲕⲟⲩⲓ,O
ⲉ,O
ⲟⲩⲟⲛ,person
ⲛⲓⲙ,person
.,O
ⲁⲩⲱ,O
ⲛ,O
ϥ,O
ⲇⲓⲁⲕⲟⲛⲓ,O
ⲟⲩⲟⲛ,person
ⲛⲓⲙ,person
.,O
,
ⲉⲓⲧⲁ,O
ⲡⲉϫⲁ,O
ϥ,O
ⲛ,O
ⲧⲉϥ,person
ⲥϩⲓⲙⲉ,person
ϫⲉ,O
ⲥⲟⲟⲩⲧⲛ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡⲟⲩ,object
ⲫⲓⲗⲟⲛⲓⲟⲛ,object
ⲙⲛ,O
ⲡⲟⲩ,object
ⲣϣⲱⲛ,object
·,O
,
ⲉ,O
ϥ,O
ⲫⲟⲣⲉⲓ,O
ⲛ,O
ⲧⲉ,object
ⲧⲙⲏ,object
·,O
,
ⲁ,O
ⲓ,O
ϭⲱϣⲧ,O
ⲇⲉ,O
ⲁ,O
ⲓ,O
ⲛⲁⲩ,O
·,O
ⲉ,O
ⲩ,object
ⲕⲟⲗⲟⲃⲓⲟⲛ,O
·,O
ⲉ,O
ϥ,O
ⲁϣⲉ,O
ⲉϩⲣⲁⲓ,object
·,O
,
ⲁⲩⲱ,O
ⲁ,O
ⲩ,O
ⲣϩⲟⲧⲉ,O
ϩⲛ,O
ⲟⲩ,abstract
ⲛⲟϭ,O
ⲛ,O
ϩⲟⲧⲉ,abstract
ⲉ,O
ⲩ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛ,O
ⲛⲉⲩ,O
ⲉⲣⲏⲩ,O
ϫⲉ,O
ⲟⲩ,O
ⲁϣ,O
ⲙ,O
ⲙⲓⲛⲉ,O
ⲡⲉ,O
ⲡⲁⲓ,abstract
ϫⲉ,O
ⲡ,abstract
ⲕⲉ,O
ⲧⲏⲩ,abstract
ⲛⲙ,O
ⲧⲉ,place
ⲑⲁⲗⲁⲥⲥⲁ,place
ⲥⲱⲧⲙ,O
ⲛⲥⲱ,O
ϥ,O
.,O
,
ⲛⲧⲉⲣ,O
ⲟⲩ,O
ϩⲙⲟⲟⲥ,O
ⲇⲉ,O
ϩⲙ,O
ⲡ,place
ⲥⲩⲛϩⲉⲇⲣⲓⲟⲛ,place
ⲁ,O
ⲡ,person
ⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲥ,person
ⲟⲩⲉϩⲥⲁϩⲛⲉ,O
ⲉ,O
ⲧⲣⲉ,O
ⲩ,O
ⲥⲱⲟⲩϩ,O
ⲉϩⲟⲩⲛ,O
ⲛ,O
ⲟⲩ,O
ⲙⲏⲏϣⲉ,substance
ⲛ,O
ϣⲓ,substance
ⲁ,O
ϥ,O
ⲧⲣⲉ,O
ⲩ,O
ⲉⲓⲛⲉ,O
ⲛ,O
ⲟⲩ,object
ⲕⲱϩⲧ,object
ⲁ,O
ϥ,O
ϫⲉⲣⲱ,O
ⲟⲩ,O
·,O
,
ⲉⲣϣⲁⲛ,O
ⲟⲩ,person
ⲥⲟⲛ,person
ⲉⲓ,O
ϣⲁⲣⲟ,O
ⲕ,O
ⲣⲁϣⲉ,O
ⲛⲙⲙⲁ,O
ϥ,O
·,O
,
ϩⲟⲧⲁⲛ,O
ⲅⲁⲣ,O
ⲉⲣϣⲁⲛ,O
ⲟⲩⲁ,person
ϫⲟⲟ,O
ⲥ,O
ϫⲉ,O
ⲁⲛⲟⲕ,O
ⲙⲉⲛ,O
ⲁⲛⲅ,O
ⲡⲁ,person
ⲡⲁⲩⲗⲟⲥ,person-Paul_the_Apostle
.,O
ⲕⲉ,O
ⲟⲩⲁ,person
ⲇⲉ,O
ϫⲉ,O
ⲁⲛⲅ,O
ⲡⲁ,person
ⲁⲡⲟⲗⲗⲱ,person-Apollos
.,O
ⲙⲏ,O
ⲛⲧⲉⲧⲛ,O
ϩⲉⲛ,person
ⲣⲱⲙⲉ,person
ⲁⲛ,O
.,O
,
ⲙ,O
ⲡⲓ,abstract
ϣⲱϣ,abstract
ⲅⲁⲣ,O
ⲁⲛ,O
ⲛ,O
ⲟⲩⲱⲧ,O
ⲡⲉ,O
ⲡ,abstract
ϫⲓⲟⲩⲉ,O
ⲛ,O
ⲟⲩ,substance
ϩⲁⲧ,substance
ⲙⲛ,O
ⲟⲩ,substance
ⲛⲟⲩⲃ,substance
·,O
ⲁⲗⲗⲁ,O
ⲛ,O
ⲧ,O
ϩⲉ,O
ⲉⲧⲉⲣⲉ,O
ⲧ,abstract
ⲙⲛⲧⲡⲁⲣⲑⲉⲛⲟⲥ,abstract
ⲁⲩⲱ,O
ⲧ,abstract
ⲙⲛⲧⲙⲟⲛⲁⲭⲟⲥ,abstract
ⲧⲁⲓⲏⲩ,O
ⲙⲙⲟ,O
ⲥ,O
·,O
ⲛ,O
ⲧⲉⲓ,O
ϩⲉ,O
ⲟⲛ,O
ϥ,O
ⲥⲡⲟⲩⲇⲁⲍⲉ,O
ⲉ,O
ϥⲓⲧ,O
ⲟⲩ,O
ⲛ,O
ϫⲓⲟⲩⲉ,abstract
ⲛϭⲓ,O
ⲡ,person
ϫⲁϫⲉ,person
·,O
,
ⲧ,abstract
ϩⲏⲇⲟⲛⲏ,abstract
ⲇⲉ,O
ⲛⲧⲟⲥ,O
ⲡ,person
ⲣⲱⲙⲉ,O
ⲉⲧ,O
ⲛⲁ,O
ⲕⲁⲙⲁ,O
ⲛⲁ,O
ⲥ,O
ⲛϩⲏⲧ,O
ϥ,person
ⲙⲉ,O
ⲥ,O
ⲗⲟ,O
ⲉ,O
ⲥ,O
ⲡⲁⲧⲁⲥⲥⲉ,O
ⲙⲙⲟ,O
ϥ,O
ⲙ,O
ⲙⲏⲛⲉ,O
ϣⲁⲛⲧⲉ,O
ⲥ,O
ⲧⲁⲕⲟ,O
ϥ,O
ⲛ,O
ⲥ,O
ⲁⲩⲝⲁⲛⲉ,O
ⲛϩⲏⲧ,O
ϥ,O
·,O
,
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲕⲁ,O
ⲡ,person
ⲙⲏⲏϣⲉ,person
ⲇⲉ,O
ⲁ,O
ⲩ,O
ϫⲛⲟⲩ,O
ϥ,O
ⲛϭⲓ,O
ⲛ,person
ⲉⲧ,O
ⲛⲙⲙⲁ,O
ϥ,O
ⲛⲙ,O
ⲡ,person
ⲙⲛⲧⲥⲛⲟⲟⲩⲥ,person
ⲉ,O
ⲛ,abstract
ⲡⲁⲣⲁⲃⲟⲗⲏ,abstract
,
ⲛⲧⲟϥ,O
ⲇⲉ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲉⲓⲙⲉ,O
,
ⲁⲩⲱ,O
ⲛⲉϥ,object
ⲙⲁⲁϫⲉ,object
ⲁ,O
ⲩ,O
ⲟⲩⲱⲛ,O
ⲁⲩⲱ,O
ⲁ,O
ⲥ,O
ⲟⲩⲱⲛ,O
ⲛϭⲓ,O
ⲧ,abstract
ⲙⲣⲣⲉ,O
ⲙ,O
ⲡⲉϥ,object
ⲗⲁⲥ,object
ⲁ,O
ϥ,O
ϣⲁϫⲉ,O
ⲕⲁⲗⲱⲥ,O
,
ⲁⲩⲱ,O
ⲉⲣϣⲁⲛ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
ⲣ,O
ϩⲛⲁ,O
ϥ,O
ⲉ,O
ⲓ,O
ⲟⲩⲱϣ,O
ⲉ,O
ⲃⲱⲕ,O
ⲉ,O
ⲧ,place-Jerusalem
ϩⲓⲉⲣⲟⲩⲥⲁⲗⲏⲙ,place-Jerusalem
ⲛ,O
ⲧⲁ,O
ϣⲗⲏⲗ,O
ⲙⲙⲁⲩ,O
ϩⲙ,O
ⲡ,place
ⲙⲁ,O
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,place
·,O
ⲁⲩⲱ,O
ϩⲙ,O
ⲡ,abstract
ⲟⲩⲱϣ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
·,O
ϯ,O
ⲛⲁ,O
ⲕⲧⲟ,O
ⲓ,O
ⲉ,O
ⲡⲁ,place
ⲙⲁ,place
ⲛ,O
ⲕⲉ,time
ⲥⲟⲡ,time
·,O
,
ⲁⲛⲟⲕ,O
ⲇⲉ,O
ⲡⲉϫⲁ,O
ⲓ,O
ⲛⲁ,O
ⲥ,O
ϫⲉ,O
ⲙⲙⲟⲛ,O
·,O
,
ϩⲉⲛ,abstract
ⲕⲉⲛⲟⲇⲟⲝⲓⲁ,abstract
ⲛⲉ,O
·,O
,
ⲉ,O
ⲛ,O
ⲟ,O
ⲛ,O
ⲁⲧⲥⲱⲧⲙ,abstract
·,O
ⲉ,O
ⲛ,O
ⲡⲗⲁⲛⲁ,O
·,O
,
ϣⲁⲣⲉ,O
ⲧⲉⲓ,plant
ⲃⲛⲛⲉ,plant
ⲧⲁⲩⲉ,O
ⲙⲛⲧⲥⲛⲟⲟⲩⲥ,plant
ⲛ,O
ⲗⲟⲟⲩ,O
ⲛ,O
ⲃⲛⲛⲉ,plant
·,O
ⲕⲁⲧⲁ,O
ⲣⲟⲙⲡⲉ,time
·,O
ⲟⲩ,plant
ⲗⲟⲟⲩ,plant
ⲕⲁⲧⲁ,O
ⲉⲃⲟⲧ,time
·,O
,
ⲛ,person
ⲁⲡⲟⲥⲧⲟⲗⲟⲥ,person
ⲇⲉ,O
ⲁ,O
ⲩ,O
ⲥⲱⲟⲩϩ,O
ⲉ,O
ⲓⲏⲥⲟⲩⲥ,person-Jesus
ⲁⲩⲱ,O
ⲁ,O
ⲩ,O
ϫⲱ,O
ⲁ,O
ⲩ,O
ⲧⲁⲟⲩⲟ,O
ⲉⲣⲟ,O
ϥ,O
ⲛ,O
ⲛ,abstract
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲁⲁ,O
ⲩ,O
ⲧⲏⲣ,O
ⲟⲩ,abstract
ⲙⲛ,O
ⲛ,abstract
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲁⲁ,O
ⲩ,O
ⲛ,O
ⲥⲃⲱ,abstract
,
ⲁ,O
ϥ,O
ⲕⲧⲟ,O
ϥ,O
ⲇⲉ,O
ⲛϭⲓ,O
ⲡ,person
ϩⲙϩⲁⲗ,person
ⲉϫⲛ,O
ⲧ,place
ϩⲁⲗⲗⲁⲥⲁ,place
ⲙⲡⲉ,O
ϥ,O
ϩⲉ,O
ⲉⲣⲟ,O
ⲟⲩ,O
,
ⲁⲩⲱ,O
ⲟⲛ,O
ⲁ,O
ⲩ,O
ⲙⲉϫⲧ,O
ⲡⲉⲩ,abstract
ⲱⲛⲁϩ,abstract
ⲙⲛ,O
ⲛⲉⲩ,O
ⲉⲣⲏⲩ,O
.,O
,
ⲁⲩⲱ,O
ⲁ,O
ⲕ,O
ϣⲱϣⲧ,O
ⲉⲃⲟⲗ,O
ⲛ,O
ⲧⲉ,abstract
ⲡⲣⲁⲝⲓⲥ,O
ⲉⲧ,O
ϩⲏⲡ,abstract
·,O
ⲏ,O
ⲡ,abstract
ϩⲱⲃ,O
ⲉⲧ,O
ⲟⲩⲟⲛϩ,O
ⲉⲃⲟⲗ,O
·,O
ⲡⲁⲓ,O
ⲉ,O
ϣⲁ,O
ⲩ,O
ⲧⲁⲁ,O
ϥ,O
ϩⲙ,O
ⲡ,object
ⲥⲱⲙⲁ,object
·,O
,
ⲡ,person
ⲉⲧ,O
ⲛⲁ,O
ⲟⲩⲱϣ,O
ⲅⲁⲣ,O
ⲉ,O
ⲛⲁϩⲙ,O
ⲧⲉϥ,abstract
ⲯⲩⲭⲏ,abstract
ϥ,O
ⲛⲁ,O
ⲥⲟⲣⲙ,O
ⲉⲥ,O
.,O
ⲡ,person
ⲉⲧ,O
ⲛⲁ,O
ⲥⲱⲣⲙ,O
ⲇⲉ,O
ⲛ,O
ⲧⲉϥ,abstract
ⲯⲩⲭⲏ,abstract
ⲉⲧⲃⲏⲏⲧ,O
ⲙⲛ,O
ⲡ,abstract
ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ,abstract
ϥ,O
ⲛⲁ,O
ⲧⲟⲩϫⲟ,O
ⲥ,O
.,O
,
ⲁ,O
ϥ,O
ϯ,O
ⲇⲉ,O
ⲙ,O
ⲡ,person
ⲥⲟⲛ,O
ⲛ,O
ϩⲏⲕⲉ,person
.,O
,
ⲱ,O
ⲧⲉⲧⲛ,O
ⲣⲱϣⲉ,O
ⲛⲧⲱⲧⲛ,O
ⲛ,person
ⲉⲧ,O
ⲕⲁⲙⲁ,O
ⲙ,O
ⲡ,person-Satan
ⲥⲁⲧⲁⲛⲁⲥ,person-Satan
ⲉ,O
ⲧⲣⲉ,O
ϥ,O
ⲉⲓ,O
ⲉϩⲟⲩⲛ,person
ⲛ,O
ϥ,O
ϫⲱϩⲙ,O
ⲛ,O
ⲙ,place
ⲙⲁ,O
ⲉⲧ,O
ⲟⲩⲁⲁⲃ,O
ⲙ,O
ⲡ,person
ⲛⲟⲩⲧⲉ,person
·,O
,
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲡⲱϩ,O
ⲇⲉ,O
ⲉ,O
ⲩ,place
ⲙⲁ,O
ⲛ,O
ⲙϩⲁⲁⲩ,place
·,O
ⲉ,O
ⲡⲁ,person
ⲟⲩⲁ,person
ⲡⲉ,O
ϩⲛ,O
ⲛⲉ,person
ⲥⲛⲏⲩ,person
ⲁ,O
ϥ,O
ϫⲟⲟ,O
ⲥ,O
ⲛ,O
ⲛⲉ,person
ϩⲣϣⲓⲣⲉ,person
·,O
ϫⲉ,O
ϣⲓⲕⲉ,O
ϩⲙ,O
ⲡⲉⲓ,place
ⲙⲁ,place
ⲛⲁ,person
ϣⲏⲣⲉ,person
·,O
,
ⲁⲗⲗⲁ,O
ϣⲁ,O
ⲩ,O
ϫⲟⲟ,O
ⲥ,O
ⲛ,O
ⲛ,person
ⲣⲱⲙⲉ,O
ⲉⲧ,O
ϩⲛ,O
ⲡ,place
ⲛⲩⲙⲫⲱⲛ,place
ⲉ,O
ⲧⲣⲉ,O
ⲩ,O
ⲉⲓⲛⲉ,O
ⲙ,O
ⲡⲉ,abstract
ⲥⲙⲟⲧ,O
ⲛ,O
ⲧ,abstract
ⲙⲛⲧⲣⲟⲟⲩⲛⲉ,O
ⲛ,O
ⲧ,event
ϣⲉⲗⲉⲉⲧ,event
ⲕⲁⲧⲁ,O
ⲧ,O
ϩⲉ,O
ⲧⲉⲧⲛ,O
ⲥⲟⲟⲩⲛ,O
ⲉ,O
ⲛⲉ,abstract
ϩⲃⲏⲩⲉ,abstract
ⲉ,O
ϣⲁⲣⲉ,O
ⲛ,person
ⲣⲱⲙⲉ,person
ⲁⲁ,O
ⲩ,O
·,O
,
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ϭⲗⲡ,O
ⲡ,abstract
ϩⲱⲃ,abstract
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡ,person
ⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲥ,person
ⲉ,O
ϥ,O
ⲛⲕⲟⲧⲕ,O
ⲛ,O
ⲟⲩ,time
ⲟⲩϣⲏ,time
·,O
,
ⲁⲩⲱ,O
ⲡⲁ,abstract
ϣⲁϫⲉ,abstract
ⲙⲛ,O
ⲡⲁ,abstract
ⲧⲁϣⲉⲟⲉⲓϣ,abstract
ⲛⲧ,O
ⲁ,O
ϥ,O
ϣⲱⲡⲉ,O
ⲁⲛ,O
ϩⲛ,O
ⲟⲩ,abstract
ⲡⲉⲓⲑⲉ,O
ⲛ,O
ⲥⲟⲫⲓⲁ,abstract
ⲛ,O
ϣⲁϫⲉ,abstract
.,O
ⲁⲗⲗⲁ,O
ϩⲛ,O
ⲟⲩ,event
ⲟⲩⲱⲛϩ,O
ⲉⲃⲟⲗ,O
ⲙ,O
ⲡⲛⲉⲩⲙⲁ,abstract
ϩⲓ,O
ϭⲟⲙ,abstract
.,O
,
ⲡⲉϫⲁ,O
ϥ,O
ⲇⲉ,O
ⲛⲁ,O
ⲩ,O
ϫⲉ,O
ⲡⲁⲓ,person
ⲅⲉⲛⲟⲥ,person
ⲙⲉ,O
ⲩ,O
ⲉϣ,O
ⲛⲟϫ,O
ϥ,O
ⲉⲃⲟⲗ,O
ⲉⲓⲙⲏⲧⲓ,O
ϩⲙ,O
ⲡⲉ,abstract
ϣⲗⲏⲗ,abstract
ⲛⲙ,O
ⲧ,abstract
ⲛⲏⲥⲧⲓⲁ,abstract
.,O
,
ⲡ,person
ⲉⲧⲉ,O
ⲙⲁⲣⲉ,O
ⲛ,person-Seraph
ⲥⲉⲣⲁⲫⲓⲛ,person-Seraph
ⲅⲁⲣ,O
ⲛⲁⲩ,O
ⲉⲣⲟ,O
ϥ,person
·,O
,
ⲛⲧⲉⲣⲉ,O
ⲧ,abstract
ⲡⲁⲣϩⲏⲥⲓⲁ,abstract
ⲇⲉ,O
ϣⲱⲡⲉ,O
·,O
ⲁ,O
ⲛ,O
ⲟⲩⲉⲙⲟⲉⲓⲕ,O
ⲙⲛ,O
ⲛⲉⲛ,O
ⲉⲣⲏⲩ,O
·,O
,
ⲉ,O
ϥ,O
ⲉⲓⲣⲉ,O
ⲛ,O
ⲛⲉϥ,event
ⲥⲩⲛⲁⲝⲓⲥ,event
·,O
,
ⲙⲡⲣ,O
ϭⲱ,O
ⲛ,O
ⲟⲩⲉϣ,O
ⲛ,O
ⲧⲁⲙⲟ,abstract
ⲟⲩ,abstract
ⲛ,O
ⲧⲉⲧⲛ,O
ⲧⲙ,O
ϩⲉⲡ,O
ⲗⲁⲁⲩ,abstract
ⲛ,O
ϩⲱⲃ,abstract
ⲉⲣⲟ,O
ⲟⲩ,O
·,O
ϫⲉⲕⲁⲥ,O
ⲉⲣⲉ,O
ⲡⲉⲛ,abstract
ϩⲏⲧ,abstract
ⲛⲁ,O
ⲙⲧⲟⲛ,O
ⲧⲏⲣ,O
ⲛ,O
ϩⲓ,O
ⲟⲩ,O
ⲥⲟⲡ,O
ⲁⲛⲟⲛ,O
ⲁⲩⲱ,O
ⲛⲧⲱⲧⲛ,O
·,O
,
ⲁⲛⲟⲕ,O
ϩⲱⲱ,O
ⲧ,O
ⲛⲉ,O
ⲙⲛ,O
ⲗⲁⲁⲩ,object
ϣⲟⲟⲡ,O
ⲛⲁ,O
ⲓ,O
ⲉ,O
ⲧⲣ,O
ⲁ,O
ⲓⲣⲉ,O
ⲛⲙⲙⲁ,O
ⲩ,O
ⲛ,O
ⲧ,abstract
ϣⲃⲃⲓⲱ,O
ⲛ,O
ⲛ,object
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲁⲁ,O
ⲩ,O
ⲛⲁ,O
ⲓ,object
·,O
,
ⲙⲛⲛⲥⲁ,O
ϩⲉⲛ,time
ⲕⲟⲩⲓ,O
ⲇⲉ,O
ⲛ,O
ϩⲟⲟⲩ,time
ⲁ,O
ϥ,O
ⲉⲓ,O
ⲛϭⲓ,O
ⲡ,person
ⲥⲟⲛ,O
ⲙ,O
ⲙⲟⲛⲁⲭⲟⲥ,person
ⲉⲧⲃⲉ,O
ⲡ,abstract
ⲉⲛⲧ,O
ⲁ,O
ⲩ,O
ⲥⲙⲛⲧ,O
ϥ,O
ⲙⲛ,O
ⲛⲉⲩ,O
ⲉⲣⲏⲩ,abstract
⁛—,O
,
ⲛ,O
ⲅ,O
ⲥⲟⲧ,O
ⲟⲩ,O
ⲉⲃⲟⲗ,O
ϩⲛ,O
ⲧ,object
ϭⲓϫ,O
ⲛ,O
ⲛ,person
ⲉⲧ,O
ⲑⲗⲓⲃⲉ,O
ⲙⲙⲟ,O
ⲟⲩ,person
·,O
,
ⲛⲧⲟⲟⲩ,O
ⲛ,O
ⲉⲧⲉ,O
ϣⲁ,O
ⲩ,O
ϭⲱⲧϩ,O
ⲉⲣⲟ,O
ⲟⲩ,O
ⲛ,O
ⲥⲉ,O
ⲧⲱⲣⲡ,O
ⲙ,O
ⲡ,object
ⲉⲧ,O
ⲟⲩ,O
ⲛⲁ,O
ϭⲛⲧ,O
ϥ,object
·,O
,
ⲉϣⲱⲡⲉ,O
ⲇⲉ,O
ϩⲱⲱ,O
ϥ,O
ⲉⲛϣⲁⲛ,O
ϩⲁⲣⲉϩ,O
ⲉ,O
ⲡⲉⲛ,object
ⲥⲱⲙⲁ,object
ⲉ,O
ⲩ,O
ⲟⲩⲁⲁⲃ,O
ϩⲙ,O
ⲡ,abstract
ⲧⲃⲃⲟ,abstract
ⲧⲛ,O
ⲛⲁ,O
ⲥⲛ,O
ⲛⲉⲛ,O
ⲉⲣⲏⲩ,O
ⲉⲃⲟⲗ,O
ⲁⲛ,O
ϩⲛ,O
ⲧ,place-New_Jerusalem
ϩⲓⲉⲣⲟⲩⲥⲁⲗⲏⲙ,O
ⲛ,O
ⲧ,place
ⲡⲉ,place
·,O
,
ⲁ,O
ⲩ,O
ⲧⲁⲙⲟ,O
ⲓ,O
ⲅⲁⲣ,O
ⲉⲧⲃⲉ,O
ⲧⲏⲩⲧⲛ,O
ⲛⲁ,person
ⲥⲛⲏⲩ,person
ⲉⲃⲟⲗ,O
ϩⲓⲧⲟⲟⲧ,O
ⲟⲩ,O
ⲛ,O
ⲛⲁ,person
ⲭⲗⲟⲏ,person
ϫⲉ,O
ⲟⲩⲛ,O
ϩⲉⲛ,event
ϯⲧⲱⲛ,event
ⲛϩⲏⲧ,O
ⲧⲏⲩⲧⲛ,O
.,O
,
ⲁⲩⲱ,O
ⲉϥϣⲁⲛ,O
ⲧⲥⲟ,O
ⲛ,O
ⲟⲩ,person
ⲙⲁⲑⲏⲧⲏⲥ,O
ⲛ,O
ⲟⲩ,object
ϫⲱ,O
ⲙ,O
ⲙⲟⲟⲩ,substance
ⲛ,O
ⲱⲣϣ,O
ⲙⲙⲁⲧⲉ,O
ⲉ,O
ⲡ,abstract
ⲣⲁⲛ,O
ⲛ,O
ⲟⲩ,person
ⲙⲁⲑⲏⲧⲏⲥ,person
ϩⲁⲙⲏⲛ,O
ϯ,O
ϫⲱ,O
ⲙⲙⲟ,O
ⲥ,O
ⲛⲏ,O
ⲧⲛ,O
ϫⲉ,O
ⲛⲛⲉ,O
ϥ,O
ⲥⲱⲣⲙ,O
ⲛϭⲓ,O
ⲡⲉϥ,abstract
ⲃⲉⲕⲉ,abstract
·,O
,
ⲉⲛⲉ,O
ⲙⲡⲉ,O
ⲡⲟⲩ,abstract
ϩⲏⲧ,O
ⲅⲁⲣ,O
ⲛ,O
ⲁⲧⲥⲃⲱ,abstract
ⲣⲕⲁⲕⲉ,O
ⲉⲣⲟ,O
.,O
ⲛⲉⲣ,O
ⲁ,O
ⲕⲁⲧⲁⲫⲣⲟⲛⲉⲓ,O
ⲡⲉ,O
ⲛ,O
ⲛⲟⲩ,person
ⲉⲓⲟⲧⲉ,O
ⲉⲧ,O
ϩⲛ,O
ⲧ,place
ⲥⲩⲛⲁⲅⲱⲅⲏ,place
ⲛⲙⲙ,O
ⲉ,person
·,O
ⲏ,O
ⲛⲉⲣ,O
ⲁ,O
ⲥⲱϣ,O
ⲛ,O
ⲛⲉ,person
ⲥⲛⲏⲩ,O
",",O
ⲉⲧⲉⲣⲉ,O
ⲟⲩⲏϩ,O
ⲛⲙⲙⲁ,O
ⲩ,person
ϩⲛ,O
ⲧⲟⲩ,abstract
ⲙⲛⲧϫⲁⲥⲓϩⲏⲧ,abstract
·,O
ⲙⲛ,O
ⲧⲟⲩ,abstract
ⲙⲛⲧⲃⲁⲃⲉⲣⲱⲙⲉ,abstract
·,O
,
ⲉϣϫⲉ,O
ⲁ,O
ⲛ,person
ⲉⲧ,O
ⲙⲙⲁⲩ,person
ⲣϣⲡⲏⲣⲉ,O
ⲉ,O
ⲩ,O
ⲛⲁⲩ,O
ⲉ,O
ⲛⲉⲩ,person
ϫⲁϫⲉ,person
ⲉ,O
ⲩ,O
ⲙⲟⲩ,O
ϩⲛ,O
ⲧ,place
ϩⲁⲗⲗⲁⲥⲁ,place
ⲉⲓⲉ,O
ⲉⲧⲃⲉ,O
ⲟⲩ,O
ⲛ,O
ϯ,O
ⲛⲁ,O
ⲣϣⲡⲏⲣⲉ,O
ⲁⲛ,O
ⲁⲛⲟⲕ,O
ⲉ,O
ⲓ,O
ⲛⲁⲩ,O
ⲉ,O
ⲡ,person
ⲉⲛⲧ,O
ⲁ,O
ϥ,O
ⲙⲟⲩ,O
ϩⲁⲣⲟ,O
ⲛ,person
·,O
ⲁⲩⲱ,O
ⲁ,O
ϥ,O
ⲧⲱⲟⲩⲛ,O
ϣⲁⲛⲧ,O
ϥ,O
ⲑⲃⲃⲓⲟ,O
ⲙ,O
ⲡ,abstract
ϫⲁⲥⲓϩⲏⲧ,abstract
⁛—,O
,
ⲡⲉϫⲁ,O
ϥ,O
ⲛⲁ,O
ⲥ,O
ϫⲉ,O
ⲃⲱⲕ,O
ⲁⲛⲓ,O
ⲟⲩ,object
ⲟⲓⲡⲉ,object
ⲧⲁ,O
ϣⲓⲧ,O
ϥ,O
ⲛ,O
ⲉ,O
.,O
,
ⲁⲩⲱ,O
ⲛⲧⲉⲣⲉ,O
ϥ,O
ⲙⲕⲁϩ,O
ⲛ,O
ϩⲏⲧ,O
ⲛϭⲓ,O
ⲡ,person
ⲣⲣⲟ,person
.,O
ⲉⲧⲃⲉ,O
ⲛ,abstract
ⲁⲛⲁⲩϣ,abstract
ⲙⲛ,O
ⲛ,person
ⲉⲧ,O
ⲛⲏϫ,O
ⲛⲙⲙⲁ,O
ϥ,person
ⲙⲡ,O
ϥ,O
ⲟⲩⲱϣ,O
ⲉ,O
ⲧⲥⲧⲟ,O
ⲥ,O
ⲉⲃⲟⲗ,O
.,O
,
ⲉⲣϣⲁⲛ,O
ⲟⲩⲁ,person
ⲟⲩⲱϣ,O
ⲉ,O
ϣⲁϫⲉ,O
ⲉⲣⲟ,O
ϥ,O
·,O
ϥ,O
ⲛⲁ,O
ϫⲟⲟ,O
ⲥ,O
ϫⲉ,O
ⲟⲩ,person
ⲣⲙⲛⲕⲁϩ,person
ⲁⲛ,O
ⲡⲉ,O
·,O
ϫⲉ,O
ⲁ,O
ⲩ,O
ⲡⲉⲓⲣⲁⲍⲉ,O
ⲙⲙⲟ,O
ϥ,O
ϩⲛ,O
ⲟⲩⲏⲣ,event
ⲙ,O
ⲡⲉⲓⲣⲁⲥⲙⲟⲥ,event
·,O
ⲁⲩⲱ,O
ϩⲛ,O
ⲁϣ,place
ϭⲉ,O
ⲛ,O
ⲭⲱⲣⲁ,place
·,O
ϩⲙ,O
ⲡ,place
ⲙⲁ,O
ⲉⲧⲉ,O
ⲙⲛ,O
ⲟⲩ,abstract
ϣⲥ,O
ⲛ,O
ⲧⲁϭⲥⲉ,O
ⲛϩⲏⲧ,O
ϥ,O
ⲙ,O
ⲙⲛⲧⲣⲉϥϣⲙϣⲉⲛⲟⲩⲧⲉ,abstract
·,O
,
ⲧⲉⲛⲟⲩ,O
ⲛ,O
ⲧⲛ,O
ϭⲱϣⲧ,O
ⲉⲃⲟⲗ,O
ϩⲏⲧ,O
ϥ,O
ⲙ,O
ⲡ,event
ⲉⲧ,O
ⲛⲏⲩ,event
ⲙⲏⲡⲟⲧⲉ,O
ϩⲙ,O
ⲡ,event
ⲧⲣⲉ,O
ⲛ,O
ϭⲱϣⲧ,O
ⲉⲃⲟⲗ,event
·,O
ⲁⲩⲱ,O
ⲉ,O
ⲛ,O
ⲛⲟⲩϫⲉ,O
ⲙ,O
ⲡ,abstract
ϩⲱⲃ,abstract
ⲉⲡⲁϩⲟⲩ,O
